student_id,actual_grade,predicted_grade
364,C,B
925,C,C
822,C,C
403,B,B
282,B,B
877,A,B
59,C,C
441,A,A
133,C,B
595,B,A
351,C,B
585,B,B
385,B,A
864,C,C
981,A,A
632,C,D
276,C,C
194,B,C
798,C,B
127,B,C
44,C,D
363,D,C
613,C,C
246,A,A
698,A,B
415,B,C
468,B,A
669,A,B
228,A,C
754,D,B
118,A,B
836,B,B
990,A,B
256,A,A
272,C,C
294,A,A
122,B,B
833,C,B
455,B,C
932,D,B
368,C,C
470,B,C
452,B,B
674,C,C
192,A,A
765,B,B
166,B,C
424,D,C
646,C,D
660,B,B
959,B,B
549,A,A
220,A,A
790,C,C
630,B,B
481,B,A
349,A,A
661,A,A
10,C,C
128,D,D
889,B,B
484,A,A
812,B,B
164,A,A
791,F,D
724,A,A
219,B,B
733,C,C
735,C,A
919,A,A
389,B,A
183,C,C
414,A,A
387,C,B
509,C,C
458,B,A
343,A,C
459,B,B
520,B,C
596,B,C
264,A,A
214,C,C
6,B,B
230,B,A
108,C,C
940,C,C
60,B,B
333,B,A
986,A,A
581,C,C
7,D,D
529,B,C
260,A,B
530,B,B
31,B,A
320,B,B
848,A,A
874,B,B
334,B,B
53,C,C
615,A,B
283,D,D
914,B,B
644,C,C
631,C,B
832,A,B
640,C,B
937,B,B
538,B,C
912,A,A
788,A,A
421,D,C
426,B,C
121,A,B
48,B,B
202,C,C
796,A,A
123,C,C
456,C,B
325,B,B
58,B,B
32,B,A
716,F,D
741,D,C
169,C,C
823,C,C
860,D,C
984,B,B
947,C,C
576,B,A
284,B,B
406,A,A
608,B,C
277,C,C
285,B,B
904,D,D
801,B,B
969,D,C
250,D,C
181,C,C
292,A,A
356,C,C
438,C,B
569,C,C
30,B,A
174,B,C
66,A,A
779,B,A
736,A,A
773,A,A
762,C,D
572,B,A
750,A,B
20,A,B
226,D,D
395,D,C
442,B,B
704,B,A
151,B,C
725,B,B
259,C,C
696,C,C
482,A,B
516,C,C
570,A,A
172,C,C
842,C,B
466,A,A
153,B,B
717,A,A
908,B,B
450,D,C
168,B,A
881,B,B
911,A,A
141,B,B
417,C,C
685,B,B
537,B,B
933,C,C
721,B,B
564,C,B
641,B,A
392,B,B
643,A,A
24,C,C
578,A,A
974,C,B
25,A,A
177,B,B
469,A,A
616,A,A
584,D,C
926,A,A
784,C,B
345,A,C
523,B,B
449,A,B
706,A,A
425,B,C
